,title,url,views
247,The Irish myth of the Giant's Causeway - Iseult Gillespie,https://www.youtube.com/watch?v=aQbyVYUob1o,957003
248,How one scientist averted a national health crisis - Andrea Tone,https://www.youtube.com/watch?v=4wIBCoxuOJ0,1300972
249,Can you solve the penniless pilgrim riddle? - Daniel Finkel,https://www.youtube.com/watch?v=6sBB-gRhfjE,3141465
250,What is dust made of? - Michael Marder,https://www.youtube.com/watch?v=P21a5Uty-uc,791577
251,"The journey to Pluto, the farthest world ever explored - Alan Stern",https://www.youtube.com/watch?v=vyUnzfMh-zA,1703491
252,Are naked mole rats the strangest mammals? - Thomas Park,https://www.youtube.com/watch?v=2sKADUBfdMk,373799
253,How to stay calm under pressure - Noa Kageyama and Pen-Pen Chen,https://www.youtube.com/watch?v=CqgmozFr_GM,1704316
254,Can you solve the wizard standoff riddle? - Dan Finkel,https://www.youtube.com/watch?v=mmkCS5eA4f8,7851210
255,Why do we sweat? - John Murnan,https://www.youtube.com/watch?v=fctH_1NuqCQ,720199
256,When will the next ice age happen? - Lorraine Lisiecki,https://www.youtube.com/watch?v=I4EZCy14te0,857122
257,Can you solve the false positive riddle? - Alex Gendler,https://www.youtube.com/watch?v=1csFTDXXULY,2223768
258,How does hibernation work? - Sheena Lee Faherty,https://www.youtube.com/watch?v=xptpXSTtgSY,658391
259,How squids outsmart their predators - Carly Anne York,https://www.youtube.com/watch?v=cpJlQo_65Ko,1529804
260,What causes constipation? - Heba Shaheed,https://www.youtube.com/watch?v=0IVO50DuMCs,897131
261,How do brain scans work? - John Borghi and Elizabeth Waters,https://www.youtube.com/watch?v=B10pc0Kizsc,278093
262,Which is stronger: Glue or tape? - Elizabeth Cox,https://www.youtube.com/watch?v=HHuTrcXNxOk,8807025
263,How to build a dark matter detector - Jenna Saffin,https://www.youtube.com/watch?v=PxzNo58pE2c,291354
264,The rise and fall of the Assyrian Empire - Marian H Feldman,https://www.youtube.com/watch?v=7pa54hWROpQ,1631313
265,How the world's first metro system was built - Christian Wolmar,https://www.youtube.com/watch?v=VdZd5zYTKAw,768544
266,Why are fish fish-shaped? - Lauren Sallan,https://www.youtube.com/watch?v=Cd-artSbpXc,367800
267,Why can't you divide by zero? - TED-Ed,https://www.youtube.com/watch?v=NKmGVE85GUU,4442901
268,The surprising reasons animals play dead - Tierney Thys,https://www.youtube.com/watch?v=_hBAr7uJ6L8,1382223
269,What causes headaches? - Dan Kwartler,https://www.youtube.com/watch?v=KpHP8VmxnBo,2179757
270,The rise and fall of the Byzantine Empire - Leonora Neville,https://www.youtube.com/watch?v=Okph9wt8I0A,2660874
271,What causes body odor? - Mel Rosenberg,https://www.youtube.com/watch?v=g96z1P3z5yU,1146491
272,A simple way to tell insects apart - Anika Hazra,https://www.youtube.com/watch?v=BvLolPN8NvU,202034
273,The most successful pirate of all time - Dian Murray,https://www.youtube.com/watch?v=6BALmDghybk,1742761
274,Can you solve the buried treasure riddle? - Daniel Griller,https://www.youtube.com/watch?v=tCeklW2e6_E,1803100
275,"The Cambodian myth of lightning, thunder, and rain - Prumsodun Ok",https://www.youtube.com/watch?v=Ul9ysDvkuLA,2424260
276,Why isn't the world covered in poop? - Eleanor Slade and Paul Manning,https://www.youtube.com/watch?v=uSTNyHkde08,2701182
277,A day in the life of a Roman soldier - Robert Garland,https://www.youtube.com/watch?v=P5e7cl19Ha0,7046888
278,A day in the life of an ancient Athenian - Robert Garland,https://www.youtube.com/watch?v=ar8S6virCwM,2103015
279,Cannibalism in the animal kingdom - Bill Schutt,https://www.youtube.com/watch?v=bVMVxJJ7P8M,3850949
280,The science of skin - Emma Bryce,https://www.youtube.com/watch?v=OxPlCkTKhzY,568478
281,Can you solve the seven planets riddle? - Edwin F. Meyer,https://www.youtube.com/watch?v=dh4nEuhZBgg,2538748
282,The myth of Thor's journey to the land of giants - Scott A. Mellor,https://www.youtube.com/watch?v=e6XeP9gQPmg,4920421
283,The weird and wonderful metamorphosis of the butterfly - Franziska Bauer,https://www.youtube.com/watch?v=rcAN4rkTmNU,225865
284,How do birds learn to sing? - Partha P. Mitra,https://www.youtube.com/watch?v=r5_ZSnFDPRg,385430
285,The myth of King Midas and his golden touch - Iseult Gillespie,https://www.youtube.com/watch?v=nn8YGPZdCvA,3864516
286,The coin flip conundrum - Po-Shen Loh,https://www.youtube.com/watch?v=IAiNqQi30-Y,515857
287,The rise and fall of the Inca Empire - Gordon McEwan,https://www.youtube.com/watch?v=UO5ktwPXsyM,1816052
288,The myth of Arachne  - Iseult Gillespie,https://www.youtube.com/watch?v=XvUHcsZOhJ8,5603639
289,How did teeth evolve? - Peter S. Ungar,https://www.youtube.com/watch?v=wrPEjEqURJg,542741
290,What happens during a stroke? - Vaibhav Goswami,https://www.youtube.com/watch?v=-NJm4TJ2it0,1241829
291,Can you solve the dark coin riddle? - Lisa Winer,https://www.youtube.com/watch?v=pnSw8g3DPHw,2546774
292,Ugly history: The 1937 Haitian Massacre - Edward Paulino,https://www.youtube.com/watch?v=x25k_-Katf4,825381
293,Why is NASA sending a spacecraft to a metal world? - Linda T. Elkins-Tanton,https://www.youtube.com/watch?v=1JXq9779zwU,550665
294,The myth of Oisín and the land of eternal youth - Iseult Gillespie,https://www.youtube.com/watch?v=1nFcXcPldzY,1596913
295,The tragic myth of Orpheus and Eurydice - Brendan Pelsue,https://www.youtube.com/watch?v=RhaepLsP5eg,4354836
296,What are mini brains? - Madeline Lancaster,https://www.youtube.com/watch?v=s_LxZx42sIk,442734
297,How to manage your time more effectively (according to machines) - Brian Christian,https://www.youtube.com/watch?v=iDbdXTMnOmE,2233304
298,How does your immune system work? - Emma Bryce,https://www.youtube.com/watch?v=PSRJfaAYkW4,1308703
299,Why do animals form swarms? - Maria R. D'Orsogna,https://www.youtube.com/watch?v=y6u1GPpJuR4,257366
300,Who's at risk for colon cancer? - Amit H. Sachdev and Frank G. Gress,https://www.youtube.com/watch?v=H5zin8jKeT0,475234
301,Why should you read Charles Dickens? - Iseult Gillespie,https://www.youtube.com/watch?v=5czA_L_eOp4,781753
302,How your digestive system works - Emma Bryce,https://www.youtube.com/watch?v=Og5xAdC8EUI,3832397
303,Why is Herodotus called “The Father of History”? - Mark Robinson,https://www.youtube.com/watch?v=A542ixwyBhc,1428210
304,Can 100% renewable energy power the world? - Federico Rosei and Renzo Rosei,https://www.youtube.com/watch?v=RnvCbquYeIM,844094
305,How do fish make electricity? - Eleanor Nelsen,https://www.youtube.com/watch?v=z0M7_HPSi14,1818259
306,History vs. Che Guevara - Alex Gendler,https://www.youtube.com/watch?v=tjrvKA4w9-Y,2676580
307,Why do you need to get a flu shot every year? - Melvin Sanicas,https://www.youtube.com/watch?v=FZ_jNGKCIWs,643319
308,What is the tragedy of the commons? - Nicholas Amendolare,https://www.youtube.com/watch?v=CxC161GvMPc,1471005
309,The complicated history of surfing - Scott Laderman,https://www.youtube.com/watch?v=jyn_orqdyHQ,699279
310,"Why should you read ""The Handmaid's Tale""? - Naomi R. Mercer",https://www.youtube.com/watch?v=7v-mfJMyBO0,1085384
311,How long will human impacts last? - David Biello,https://www.youtube.com/watch?v=Zsc8G0NnMTs,501269
312,The myth of Prometheus - Iseult Gillespie,https://www.youtube.com/watch?v=U_u91SjrEOE,4619732
313,Why incompetent people think they're amazing - David Dunning,https://www.youtube.com/watch?v=pOLmD_WVY-E,5095434
314,Can you solve the egg drop riddle? - Yossi Elran,https://www.youtube.com/watch?v=NGtt7GJ1uiM,4602548
315,How to make your writing suspenseful - Victoria Smith,https://www.youtube.com/watch?v=xjKruwAfZWk,1121248
316,How your muscular system works - Emma Bryce,https://www.youtube.com/watch?v=VVL-8zr2hk4,772447
317,How many verb tenses are there in English? - Anna Ananichuk,https://www.youtube.com/watch?v=54prMaPn5Ls,493341
318,How does your body know you're full? - Hilary Coller,https://www.youtube.com/watch?v=YVfyYrEmzgM,1032366
319,"Why should you read James Joyce's ""Ulysses""? - Sam Slote",https://www.youtube.com/watch?v=X7FobPxu27M,1383015
320,"Why should you read ""Macbeth""? - Brendan Pelsue",https://www.youtube.com/watch?v=rD5goS69LT4,1684811
321,Where do math symbols come from? - John David Walters,https://www.youtube.com/watch?v=eVm063xmnow,1173169
322,"Why should you read Virgil's ""Aeneid""? - Mark Robinson",https://www.youtube.com/watch?v=p4mbk59rbjE,525337
323,What in the world is topological quantum matter? - Fan Zhang,https://www.youtube.com/watch?v=GJHhnr9R_ZM,453285
324,Why is it so hard to cure cancer? - Kyuson Yun,https://www.youtube.com/watch?v=h2rR77VsF5c,2304014
325,The first asteroid ever discovered - Carrie Nugent,https://www.youtube.com/watch?v=VKMWqOfbGME,246610
326,How did Polynesian wayfinders navigate the Pacific Ocean? - Alan Tamayose and Shantell De Silva,https://www.youtube.com/watch?v=m8bDCaPhOek,763831
327,Is DNA the future of data storage? - Leo Bear-McGuinness,https://www.youtube.com/watch?v=r8qWc9X4f6k,297391
328,The surprising cause of stomach ulcers - Rusha Modi,https://www.youtube.com/watch?v=V_U6czbDHLE,1040244
329,How aspirin was discovered - Krishna Sudhir,https://www.youtube.com/watch?v=uRhkDN2WjzI,1536169
330,Why should you read Virginia Woolf? - Iseult Gillespie,https://www.youtube.com/watch?v=DcMLkce_BLg,1034151
331,The strange case of the cyclops sheep - Tien Nguyen,https://www.youtube.com/watch?v=Fzz-Pblbvqw,1272212
332,A brief history of banned numbers - Alessandra King,https://www.youtube.com/watch?v=VmWVXOIQblM,1441260
333,What are gravitational waves? - Amber L. Stuver,https://www.youtube.com/watch?v=hebGhsNsjG0,638311
334,Why do we harvest horseshoe crab blood? - Elizabeth Cox,https://www.youtube.com/watch?v=VgEbcQxFUu8,1583421
335,How do executive orders work? - Christina Greer,https://www.youtube.com/watch?v=oyOf3g-PJ94,635796
336,Are you a body with a mind or a mind with a body? - Maryam Alimardani,https://www.youtube.com/watch?v=ILDy6kYU-xQ,1368110
337,Should we get rid of standardized testing? - Arlo Kempf,https://www.youtube.com/watch?v=YtE0OsRWeYI,664889
338,The life cycle of a t-shirt - Angel Chang,https://www.youtube.com/watch?v=BiSYoeqb_VY,1411195
339,How many ways are there to prove the Pythagorean theorem? - Betty Fei,https://www.youtube.com/watch?v=YompsDlEdtc,1586445
340,The science of smog - Kim Preshoff,https://www.youtube.com/watch?v=CdbBwIgq4rs,584037
341,The amazing ways plants defend themselves - Valentin Hammoudi,https://www.youtube.com/watch?v=Hja0SLs2kus,1959370
342,How does impeachment work? - Alex Gendler,https://www.youtube.com/watch?v=hSszixvo7d8,1481108
343,Is it possible to create a perfect vacuum? - Rolf Landua and Anais Rassat,https://www.youtube.com/watch?v=_rJOSDgDG0A,701246
344,Where do new words come from? - Marcel Danesi,https://www.youtube.com/watch?v=Ytr28t5VzAs,732585
345,Could we create dark matter? - Rolf Landua,https://www.youtube.com/watch?v=h2MlS09KJP4,926777
346,The rise and fall of the Berlin Wall - Konrad H. Jarausch,https://www.youtube.com/watch?v=A9fQPzZ1-hg,4747956
347,TED-Ed is on Patreon! We need your help to revolutionize education...,https://www.youtube.com/watch?v=1kSEmgIJNqE,1126335
348,Cell membranes are way more complicated than you think - Nazzy Pakpour,https://www.youtube.com/watch?v=nsklF1w4eok,366500
349,The myth of Cupid and Psyche - Brendan Pelsue,https://www.youtube.com/watch?v=Gjj_-CPxjCM,6247809
350,Explore cave paintings in this 360° animated cave - Iseult Gillespie,https://www.youtube.com/watch?v=CX4KuIBmnjI,323951
351,Will the ocean ever run out of fish? - Ayana Elizabeth Johnson and Jennifer Jacquet,https://www.youtube.com/watch?v=WNdR808jMSA,690282
352,What happens when you have a concussion? - Clifford Robbins,https://www.youtube.com/watch?v=xvjK-4NXRsM,1116780
353,When is water safe to drink? - Mia Nacamulli,https://www.youtube.com/watch?v=G244Q4AGJ7U,910738
354,Will we ever be able to teleport? - Sajan Saini,https://www.youtube.com/watch?v=JMdO5KyjwAw,1640181
355,The left brain vs. right brain myth - Elizabeth Waters,https://www.youtube.com/watch?v=ZMSbDwpIyF4,631747
356,How does caffeine keep us awake? - Hanan Qasim,https://www.youtube.com/watch?v=foLf5Bi9qXs,2424721
357,How does fracking work? - Mia Nacamulli,https://www.youtube.com/watch?v=Tudal_4x4F0,868803
358,How to spot a misleading graph - Lea Gaslowitz,https://www.youtube.com/watch?v=E91bGT9BjYk,1147126
359,What causes kidney stones? - Arash Shadman,https://www.youtube.com/watch?v=W0GpIMNTPYg,2829900
360,How do drugs affect the brain? - Sara Garofalo,https://www.youtube.com/watch?v=8qK0hxuXOC8,681132
361,Can you find the next number in this sequence? - Alex Gendler,https://www.youtube.com/watch?v=LpjX3kHXcR0,489332
362,Who built Great Zimbabwe? And why? - Breeanna Elliott,https://www.youtube.com/watch?v=quzjmZ-7s6w,540904
363,How to squeeze electricity out of crystals - Ashwini Bharathula,https://www.youtube.com/watch?v=YEJ2qryXcIQ,445561
364,The philosophy of Stoicism - Massimo Pigliucci,https://www.youtube.com/watch?v=R9OCA6UFE-0,4095821
365,What can you learn from ancient skeletons? - Farnaz Khatibi,https://www.youtube.com/watch?v=T24hdchCVIg,320917
366,The power of creative constraints - Brandon Rodriguez,https://www.youtube.com/watch?v=v5FL9VTBZzQ,414280
367,Can you solve the fish riddle? -  Steve Wyborney,https://www.youtube.com/watch?v=lLOALyWls2k,4318058
368,Why don't perpetual motion machines ever work? - Netta Schramm,https://www.youtube.com/watch?v=A-QgGXbDyR0,9181731
369,Why do people join cults? - Janja Lalich,https://www.youtube.com/watch?v=kB-dJaCXAxA,2797809
370,The ferocious predatory dinosaurs of Cretaceous Sahara - Nizar Ibrahim,https://www.youtube.com/watch?v=8RI0JnB_OaE,1130332
371,The genius of Marie Curie - Shohini Ghose,https://www.youtube.com/watch?v=w6JFRi0Qm_s,1878698
372,"Who were the Vestal Virgins, and what was their job? - Peta Greenfield",https://www.youtube.com/watch?v=ER0Cu0KQFqM,6114753
373,The world’s most mysterious book - Stephen Bax,https://www.youtube.com/watch?v=8NS4CbBJQ84,4335645
374,A brief history of goths - Dan Adams,https://www.youtube.com/watch?v=STOJftffOqs,2156621
375,How does money laundering work? - Delena D. Spann,https://www.youtube.com/watch?v=257wV-AbKaE,3320057
376,History’s deadliest colors - J. V. Maranto,https://www.youtube.com/watch?v=gKfjHTk8KrY,4504018
377,Check your intuition: The birthday problem - David Knuffke,https://www.youtube.com/watch?v=KtT_cgMzHx8,1489279
378,The history of tea - Shunan Teng,https://www.youtube.com/watch?v=LaLvVc1sS20,3244624
379,How does asthma work? - Christopher E. Gaw,https://www.youtube.com/watch?v=PzfLDi-sL3w,3061822
380,How does your body process medicine? - Céline Valéry,https://www.youtube.com/watch?v=uOcpsXMJcJk,1988626
381,What is entropy? - Jeff Phillips,https://www.youtube.com/watch?v=YM-uykVfq_E,2047734
382,How do nuclear power plants work? - M. V. Ramana and Sajan Saini,https://www.youtube.com/watch?v=R7WPEYGr1Vs,1668232
383,"Why should you read Tolstoy's ""War and Peace""? - Brendan Pelsue",https://www.youtube.com/watch?v=4dn7TEjnbPY,2240948
384,Can you solve the pirate riddle? - Alex Gendler,https://www.youtube.com/watch?v=Mc6VA7Q1vXQ,6252156
385,Why are sloths so slow? - Kenny Coogan,https://www.youtube.com/watch?v=-64U7WoBrqM,3598794
386,The evolution of animal genitalia - Menno Schilthuizen,https://www.youtube.com/watch?v=vcPJkz-D5II,2008652
387,Why do we itch? - Emma Bryce,https://www.youtube.com/watch?v=0NGei3H8yRk,4193475
388,Oxygen’s surprisingly complex journey through your body - Enda Butler,https://www.youtube.com/watch?v=GVU_zANtroE,1137374
389,Secrets of the X chromosome - Robin Ball,https://www.youtube.com/watch?v=veB31XmUQm8,642477
390,The three different ways mammals give birth - Kate Slabosky,https://www.youtube.com/watch?v=sz3Yv3On4lE,4154047
391,How do focus groups work? - Hector Lanz,https://www.youtube.com/watch?v=3TwgVQIZPsw,431739
392,Can you solve the virus riddle? - Lisa Winer,https://www.youtube.com/watch?v=ZKh6z0X6KRw,7079665
393,How Magellan circumnavigated the globe - Ewandro Magalhaes,https://www.youtube.com/watch?v=pFdiX8mj0Es,829924
394,Why do animals have such different lifespans? - Joao Pedro de Magalhaes,https://www.youtube.com/watch?v=7m8QlSPP7t0,3623996
395,How did Dracula become the world's most famous vampire? - Stanley Stepanic,https://www.youtube.com/watch?v=7uiyz3139tE,2206670
396,Jellyfish predate dinosaurs. How have they survived so long? - David Gruber,https://www.youtube.com/watch?v=yQduHyiWe9o,1822095
397,How the bendy straw was invented | Moments of Vision 12 - Jessica Oreck,https://www.youtube.com/watch?v=9keTby6wcrk,376304
398,How the food you eat affects your gut - Shilpa Ravella,https://www.youtube.com/watch?v=1sISguPDlhY,2066856
399,"Meet the tardigrade, the toughest animal on Earth - Thomas Boothby",https://www.youtube.com/watch?v=IxndOd3kmSs,3566908
400,The history of chocolate - Deanna Pucciarelli,https://www.youtube.com/watch?v=ibjUpk9Iagk,4103503
401,Why do people get so anxious about math? - Orly Rubinsten,https://www.youtube.com/watch?v=7snnRaC4t5c,899140
402,What makes a poem … a poem? - Melissa Kovacs,https://www.youtube.com/watch?v=JwhouCNq-Fc,915323
403,The myth of Icarus and Daedalus - Amy Adkins,https://www.youtube.com/watch?v=3s2QPQnuaGk,4612628
404,Where do superstitions come from? - Stuart Vyse,https://www.youtube.com/watch?v=quOdF1CAPXs,2606960
405,What is McCarthyism? And how did it happen? - Ellen Schrecker,https://www.youtube.com/watch?v=N35IugBYH04,1598895
406,How the popsicle was invented | Moments of Vision 11 - Jessica Oreck,https://www.youtube.com/watch?v=yA00JNZYu7k,375977
407,"Does ""The Wonderful Wizard of Oz"" have a hidden message? - David B. Parker",https://www.youtube.com/watch?v=7Lg4vjRY4Ts,912129
408,How to practice effectively...for just about anything - Annie Bosler and Don Greene,https://www.youtube.com/watch?v=f2O6mQkFiiw,5965123
409,What happened to trial by jury? - Suja A. Thomas,https://www.youtube.com/watch?v=qVoYFYxGJPg,545326
410,Are ghost ships real? - Peter B. Campbell,https://www.youtube.com/watch?v=cURn__xlWXk,1808625
411,"Everything you need to know to read ""Frankenstein"" - Iseult Gillespie",https://www.youtube.com/watch?v=PDgu25Dsv34,790797
412,How blue jeans were invented | Moments of Vision 10 - Jessica Oreck,https://www.youtube.com/watch?v=SCRYuUlU_Gs,407943
413,TED-Ed Clubs: Celebrating and amplifying student voices around the world,https://www.youtube.com/watch?v=U2PG_R4wl-0,45965
414,The exceptional life of Benjamin Banneker - Rose-Margaret Ekeng-Itua,https://www.youtube.com/watch?v=DKnwyVR4P88,418673
415,Can you solve the three gods riddle? - Alex Gendler,https://www.youtube.com/watch?v=LKvjIsyYng8,8440173
416,What happens during a heart attack? - Krishna Sudhir,https://www.youtube.com/watch?v=3_PYnWVoUzM,3459900
417,How small are we in the scale of the universe? - Alex Hofeldt,https://www.youtube.com/watch?v=WYQ3O8U6SMY,811702
418,How Braille was invented | Moments of Vision 9 - Jessica Oreck,https://www.youtube.com/watch?v=cyfxQ6sdaIE,408865
419,Would winning the lottery make you happier? - Raj Raghunathan,https://www.youtube.com/watch?v=juO4zxsjSjw,749777
420,The science of milk - Jonathan J. O'Sullivan,https://www.youtube.com/watch?v=xmNzUEmFZMg,992491
421,The myth behind the Chinese zodiac - Megan Campisi and Pen-Pen Chen,https://www.youtube.com/watch?v=may2s9j4RLk,4365074
422,The mathematics of sidewalk illusions - Fumiko Futamura,https://www.youtube.com/watch?v=wujEE3PRVUo,605468
423,"Everything you need to know to read Homer's ""Odyssey"" - Jill Dash",https://www.youtube.com/watch?v=8Z9FQxcCAZ0,855906
424,History vs. Cleopatra - Alex Gendler,https://www.youtube.com/watch?v=Y6EhRwn4zkc,4026046
425,What is bipolar disorder? - Helen M. Farrell,https://www.youtube.com/watch?v=RrWBhVlD1H8,2799665
426,What’s so great about the Great Lakes? - Cheri Dobbs and Jennifer Gabrys,https://www.youtube.com/watch?v=gBRcOLcEwF0,792873
427,Mary's Room: A philosophical thought experiment - Eleanor Nelsen,https://www.youtube.com/watch?v=mGYmiQkah4o,2785207
428,Would you sacrifice one person to save five? - Eleanor Nelsen,https://www.youtube.com/watch?v=yg16u_bzjPE,2846442
429,How do animals experience pain? - Robyn J. Crook,https://www.youtube.com/watch?v=5j9Syov0AAw,2681207
430,A brief history of numerical systems - Alessandra King,https://www.youtube.com/watch?v=cZH0YnFpjwU,516511
431,Why do we kiss under mistletoe? - Carlos Reif,https://www.youtube.com/watch?v=QtJqBiF6EF0,711325
432,How super glue was invented | Moments of Vision 8 - Jessica Oreck,https://www.youtube.com/watch?v=K2mv7kX3q2s,346351
433,How the stethoscope was invented | Moments of Vision 7 - Jessica Oreck,https://www.youtube.com/watch?v=0bxiOMJAMW8,330558
434,What does this symbol actually mean? - Adrian Treharne,https://www.youtube.com/watch?v=ppNYZq-hYTw,1585663
435,How high can you count on your fingers? (Spoiler: much higher than 10) - James Tanton,https://www.youtube.com/watch?v=UixU1oRW64Q,2442407
436,Why are we so attached to our things? - Christian Jarrett,https://www.youtube.com/watch?v=H2_by0rp5q0,1502085
437,How to master your sense of smell - Alexandra Horowitz,https://www.youtube.com/watch?v=ynrbxy36erE,445718
438,Why do airlines sell too many tickets? - Nina Klietsch,https://www.youtube.com/watch?v=ZFNstNKgEDI,1953897
439,Is there a limit to technological progress? - Clément Vidal,https://www.youtube.com/watch?v=zVsHzS70krg,570823
440,Can you solve the counterfeit coin riddle? - Jennifer Lu,https://www.youtube.com/watch?v=tE2dZLDJSjA,6017963
441,Why doesn’t anything stick to Teflon? - Ashwini Bharathula,https://www.youtube.com/watch?v=uXaP43Zbz7U,1973459
442,The neuroscience of imagination - Andrey Vyshedskiy,https://www.youtube.com/watch?v=e7uXAlXdTe4,506386
443,Can machines read your emotions? - Kostas Karpouzis,https://www.youtube.com/watch?v=QFk3e5PcK7s,256352
444,Is there a reproducibility crisis in science? - Matt Anticole,https://www.youtube.com/watch?v=FpCrY7x5nEE,306842
445,How does your body know what time it is? - Marco A. Sotomayor,https://www.youtube.com/watch?v=Y8ZXOfWUbms,675893
446,How smudge-proof lipstick was invented | Moments of Vision 6 - Jessica Oreck,https://www.youtube.com/watch?v=MpkDx6nLn1A,277184
447,The secrets of Mozart’s “Magic Flute” - Joshua Borths,https://www.youtube.com/watch?v=8iKd-P4Bcac,920432
448,What's the fastest way to alphabetize your bookshelf? - Chand John,https://www.youtube.com/watch?v=WaNLJf8xzC4,2627627
449,Can you solve the airplane riddle? - Judd A. Schorr,https://www.youtube.com/watch?v=dzrwnwOx0fw,4664606
450,How to recognize a dystopia - Alex Gendler,https://www.youtube.com/watch?v=6a6kbU88wu0,2140360
451,How do US Supreme Court justices get appointed? - Peter Paccone,https://www.youtube.com/watch?v=0xnzGSV66x4,359136
452,Do we really need pesticides? - Fernan Pérez-Gálvez,https://www.youtube.com/watch?v=GLllZ-qiXJA,292506
453,Why do we feel nostalgia? - Clay Routledge,https://www.youtube.com/watch?v=WiTgn5QH_HU,1117444
454,Why do whales sing? - Stephanie Sardelis,https://www.youtube.com/watch?v=7Xr9BYhlceA,703758
455,Can you solve the river crossing riddle? - Lisa Winer,https://www.youtube.com/watch?v=ADR7dUoVh_c,4486171
456,"Why should you listen to Vivaldi's ""Four Seasons""? - Betsy Schwarm",https://www.youtube.com/watch?v=Xcpc8VDsv3c,2699589
457,What caused the French Revolution? - Tom Mullaney,https://www.youtube.com/watch?v=PBn7iWzrKoI,1915838
458,Why are sharks so awesome? - Tierney Thys,https://www.youtube.com/watch?v=svlEfxTyJQE,1097364
459,How the sandwich was invented | Moments of Vision 5 - Jessica Oreck,https://www.youtube.com/watch?v=7k6n46xBTxs,704029
460,What causes cavities? - Mel Rosenberg,https://www.youtube.com/watch?v=zGoBFU1q4g0,2814971
461,Are food preservatives bad for you? - Eleanor Nelsen,https://www.youtube.com/watch?v=ZJU34yTJL4M,747021
462,Plato’s best (and worst) ideas - Wisecrack,https://www.youtube.com/watch?v=jLesc5lITvo,2726351
463,How much of human history is on the bottom of the ocean? - Peter Campbell,https://www.youtube.com/watch?v=kSBB5PsRV-k,1213071
464,The Egyptian Book of the Dead: A guidebook for the underworld - Tejal Gala,https://www.youtube.com/watch?v=1yv_MXNYbAo,3835798
465,What happens to our bodies after we die? - Farnaz Khatibi Jafari,https://www.youtube.com/watch?v=mRsa2wb0aTs,6845667
466,How does the Nobel Peace Prize work? - Adeline Cuvelier and Toril Rokseth,https://www.youtube.com/watch?v=rXhpK_lhonA,1467790
467,Could human civilization spread across the whole galaxy? - Roey Tzezana,https://www.youtube.com/watch?v=Rpy9Qp7NAaw,563397
468,How the rubber glove was invented | Moments of Vision 4 - Jessica Oreck,https://www.youtube.com/watch?v=2qlcO3xUz3Q,326391
469,The history of African-American social dance - Camille A. Brown,https://www.youtube.com/watch?v=dpCBMwAweDI,269603
470,Is it bad to hold your pee? - Heba Shaheed,https://www.youtube.com/watch?v=Ze4Qmpq48AQ,2716929
471,Why are there so many types of apples? - Theresa Doud,https://www.youtube.com/watch?v=mQePz62zkqA,702823
472,Aphasia: The disorder that makes you lose your words - Susan Wortman-Jutt,https://www.youtube.com/watch?v=-GsVhbmecJA,683297
473,"Why is Vermeer's ""Girl with the Pearl Earring"" considered a masterpiece? - James Earle",https://www.youtube.com/watch?v=pM_IzEAv5d4,2685080
474,The history of the Cuban Missile Crisis - Matthew A. Jordan,https://www.youtube.com/watch?v=bwWW3sbk4EU,2607059
475,Could we survive prolonged space travel? - Lisa Nip,https://www.youtube.com/watch?v=upp9-w6GPhU,314424
476,How do contraceptives work? - NWHunter,https://www.youtube.com/watch?v=Zx8zbTMTncs,848250
477,How to use rhetoric to get what you want - Camille A. Langston,https://www.youtube.com/watch?v=3klMM9BkW5o,1711235
478,The paradox of value - Akshita Agarwal,https://www.youtube.com/watch?v=e7S8jWh6AEs,1858769
479,How do animals see in the dark? - Anna Stöckl,https://www.youtube.com/watch?v=t3CjTU7TaNA,884032
480,Are spotty fruits and vegetables safe to eat? - Elizabeth Brauer,https://www.youtube.com/watch?v=Mn5N60PCAjs,470691
481,Is graffiti art? Or vandalism? - Kelly Wall,https://www.youtube.com/watch?v=4GNoUYZhrT0,450217
482,How the Band-Aid was invented | Moments of Vision 3 - Jessica Oreck,https://www.youtube.com/watch?v=98sFkESm0xg,558752
483,What is a vector? - David Huynh,https://www.youtube.com/watch?v=ml4NSzCQobk,829651
484,How the Königsberg bridge problem changed mathematics - Dan Van der Vieren,https://www.youtube.com/watch?v=nZwSo4vfw6c,969608
485,What is the biggest single-celled organism? - Murry Gans,https://www.youtube.com/watch?v=FK9xHry877U,561587
486,How to visualize one part per million - Kim Preshoff + The TED-Ed Community,https://www.youtube.com/watch?v=aa-m8a-jZ0k,299436
487,One of the most difficult words to translate... - Krystian Aparta,https://www.youtube.com/watch?v=fNV7CsKI5m8,1235855
488,How a single-celled organism almost wiped out life on Earth - Anusuya Willis,https://www.youtube.com/watch?v=dO2xx-aeZ4w,1938885
489,How smart are orangutans? - Lu Gao,https://www.youtube.com/watch?v=gFzqqaBA9wQ,1700637
490,Real life sunken cities - Peter Campbell,https://www.youtube.com/watch?v=b2gtOl7xMmc,659270
491,Which sunscreen should you choose? - Mary Poffenroth,https://www.youtube.com/watch?v=JX8rv_natkw,374152
492,Should we be looking for life elsewhere in the universe? - Aomawa Shields,https://www.youtube.com/watch?v=SgLO10cUC1M,512783
493,Why do we hiccup? - John Cameron,https://www.youtube.com/watch?v=-AdQLkUkui8,1741360
494,Why the metric system matters - Matt Anticole,https://www.youtube.com/watch?v=7bUVjJWA6Vw,3785362
495,How coffee got quicker | Moments of Vision 2 - Jessica Oreck,https://www.youtube.com/watch?v=0tQjJSqqZvs,415810
